n_samples,acc_pa,acc_ml,acc_si
16318,-0.12225226593271166,-0.17351373121492306,-6.115690133718987
16319,-0.071243620300115,-0.15758280650949927,-6.2649549829537285
16320,-0.11645485406597311,-0.13245766569470174,-6.415376692114392
16321,-0.06378589343289987,-0.10602533672419626,-6.505232794981033
16322,0.016182857916086757,-0.0577897137944102,-6.599995579602435
16323,0.056032583637731115,0.0007797935217764007,-6.731767908922851
16324,0.07075158196275355,0.018191704277333548,-6.8507349956149906
16325,0.09100119325654843,-0.022709040661551994,-6.9361830632466654
16326,0.10604004574661152,0.0198299158597027,-7.006013521878433
16327,0.13647925670538186,-0.01738879782506439,-7.141156701672647
16328,0.1131914568274568,-0.005098520559077335,-7.253521708442731
16329,0.04645256708275136,-0.007735826917481398,-7.351316263904472
16330,0.008884173710062004,-0.056378859673097276,-7.424607329383601
16331,-0.033024754953911106,-0.1048111869989008,-7.507083463757312
16332,-0.09299968732113939,-0.10747968603999178,-7.60245459713286
16333,-0.12699446390108848,-0.1474310858676732,-7.735313975866424
16334,-0.19719085921103074,-0.19698303239526158,-7.873768168552061
16335,-0.24258055878475604,-0.18819272585326893,-7.945792671870917
16336,-0.22814226381890634,-0.175059420439132,-8.085333913969702
16337,-0.17707748367147724,-0.14448810715274832,-8.341079741040977
16338,-0.11602791425920955,-0.11131438687799702,-8.603357837521534
16339,-0.05527670251013106,-0.12659538435838932,-8.844124323138235
16340,-0.008801968330470977,-0.10727471900827562,-9.12980888725786
16341,0.06670254445908252,-0.09236782729122539,-9.425566111077298
16342,0.15389792925289703,-0.11624582396159103,-9.797057768322851
16343,0.2029801007970944,-0.09087752291549309,-10.132547146839372
16344,0.09079778561653518,-0.06086701153997895,-10.202497280635887
16345,-0.1372183662815165,-0.16388909556367712,-10.050270471073578
16346,-0.23460539331047237,-0.22592228535517392,-9.88576698419397
16347,-0.18090061114070366,-0.164641093446765,-10.027771540100531
16348,-0.09936786678952991,-0.14804580407931703,-10.390038236729918
16349,-0.029632043406751407,-0.08202895055327791,-10.91046563650715
16350,0.09891918753840967,-0.08173189756659932,-11.475182820172366
16351,0.08197669865190571,-0.037392821222544004,-11.910182098178714
16352,-0.030904569406335014,-0.09223551642593225,-12.03608037149597
16353,-0.14757499751587444,-0.17964730160997222,-11.818082085973003
16354,-0.10315629467575782,-0.26807740492968585,-11.723069978091704
16355,0.05502182707321923,-0.28793928306402095,-12.051199333976085
16356,0.18948344029484732,-0.23584456070153925,-12.482628302900718
16357,0.1778577283911993,-0.2166585240254204,-12.677160283202241
16358,0.05170494691507388,-0.1696758633072168,-12.565882325845305
16359,-0.14251090281228995,-0.09837374598378074,-12.193313592117
16360,-0.218840908052933,-0.08859325013355057,-11.831026949626821
16361,-0.24329277631360346,-0.05864831473850768,-11.691385978224076
16362,-0.24732525776086645,0.006162032411232088,-11.792910409653869
16363,-0.36479419391918366,0.04748992660783832,-11.933169702741155
16364,-0.4712833773544767,0.04838357722721476,-12.083292223989943
16365,-0.5277990660988161,0.08074345387115256,-12.237573457213799
16366,-0.5615294524335033,0.10166287548524974,-12.69702636055078
16367,-0.42870424905779636,0.15842642136608923,-13.698996704491808
16368,-0.30511152228965255,0.3173145110803962,-15.05022904382603
16369,-0.27205383659540594,0.40305668557047925,-16.27042705068913
16370,-0.5545927326436901,0.47304991621620823,-16.72358703494633
16371,-1.1039492754289206,0.5650586618895246,-16.090914303563764
16372,-1.3756141016357777,0.5615230692943407,-14.750452729057063
16373,-1.503552273355644,0.5326198981542118,-13.328612042520197
16374,-1.663631927360874,0.583742289234843,-12.142671051566854
16375,-1.768203022483506,0.7287453056262221,-11.25246733857216
16376,-1.705359068026727,0.8724889550304279,-10.666228571112688
16377,-1.5820636930291911,1.0584985733751529,-10.418590736453245
16378,-1.4427695061789225,1.2497736925399874,-10.378858581756162
16379,-1.3527480922992656,1.4136261902116287,-10.40077908276625
16380,-1.2564922336977267,1.543168363186743,-10.390836071161583
16381,-1.1252015686991683,1.636275759089414,-10.450743464049477
16382,-0.9750066013326664,1.695035589571423,-10.570957167041097
16383,-0.8869005318154413,1.7784687033724675,-10.730583890957131
16384,-0.7919882132970932,1.833754453818271,-10.817258629027497
16385,-0.7430640785215057,1.8817306773433145,-10.811175141486025
16386,-0.7080157645308254,1.8628603773958647,-10.816929522324436
16387,-0.6959995504610643,1.9765824985769584,-10.763793749175328
16388,-0.6959995504610643,1.9765824985769584,-10.763793749175328
16389,-0.7805472796218726,1.9650861426263893,-10.606071854964899
16390,-0.8484183436865735,1.954381573066041,-10.381272030911962
16391,-0.8495006343422777,1.9899605830753404,-10.27128058157609
16392,-0.897328300273446,1.9743539909230319,-10.230301810579526
16393,-0.9303291808578078,1.9536363692709495,-10.173964726773349
16394,-0.9798476530920768,1.9161719475718835,-10.121447275308782
16395,-1.0353125791609243,1.894943480102663,-10.144434879871225
16396,-0.9984060612152246,1.866275929059289,-10.33302299365682
16397,-0.9288032711988929,1.8388771665431376,-10.662558532727013
16398,-0.9418373479888169,1.8285977145297638,-10.924547414226094
16399,-1.081725933867789,1.785681072317664,-10.861299089655587
16400,-1.2155426245863805,1.748181648034111,-10.630306075826823
16401,-1.2755452427359848,1.660000030485992,-10.371658126010356
16402,-1.285069764586174,1.5468172968072744,-10.06249728373889
16403,-1.3460978374965888,1.4903159045430774,-9.729570948334107
16404,-1.3993645809186361,1.429244568803481,-9.404164202447795
16405,-1.4026938396378226,1.3298264075673374,-9.069512550084529
16406,-1.3241444905460522,1.2316832893287646,-8.771651037951564
16407,-1.2311266904833338,1.1328378196574846,-8.44317262950333
16408,-1.118653578895223,1.0105962445899372,-8.133792382763156
16409,-1.0517229894764961,0.8840941050908615,-7.853572984500457
16410,-0.9817243907660673,0.7471746942893192,-7.539445622891857
16411,-0.9393919060556026,0.6337528167100018,-7.211705211292916
16412,-0.8594355640526685,0.5332301962102192,-7.010112396271128
16413,-0.6926432390943771,0.4755086858483333,-6.97222523369728
16414,-0.6228457009412773,0.47677587906800734,-7.010800528468443
16415,-0.5278311140866134,0.4510820630190472,-7.020693675421128
16416,-0.44768420144227594,0.42153710052973886,-6.974937870764952
16417,-0.44236257636900334,0.4044565228441943,-6.769884448895804
16418,-0.3640506331201818,0.3494948749772088,-6.570216409440416
16419,-0.26167012860370265,0.3160971707400036,-6.3664395226619375
16420,-0.17489683552623547,0.27914835723532516,-6.31087035449624
16421,-0.10373319332549213,0.2690738722536673,-6.3747070819601
16422,-0.0680177897348706,0.29185536265274115,-6.417291494750396
16423,-0.10143280391239617,0.28609811261528545,-6.480320414852191
16424,-0.05039644171241475,0.31861881826435823,-6.430625302689652
16425,-0.016991825095783675,0.32677031764336784,-6.367536545005481
16426,0.06797558712866847,0.31283959065536426,-6.370538397054633
16427,0.11977746506706954,0.37353630455936626,-6.393625730921034
16428,0.19636460380985432,0.37805626839563733,-6.465311154606432
16429,0.26084188886479653,0.428249030251559,-6.545214272938012
16430,0.33194003566740005,0.4125813148526778,-6.672847836144148
16431,0.3657376554578775,0.3853688591716483,-6.824336648857166
16432,0.33891298094037814,0.37131804416109276,-6.84195881686664
16433,0.30216105443299757,0.33222686413045344,-6.817993865125402
16434,0.23558193951455508,0.2950953708089485,-6.781762208997266
16435,0.20701758092224187,0.2911166994259531,-6.7233906473903335
16436,0.20256270324611592,0.2487408100494808,-6.754107273009564
16437,0.21775196967913435,0.265832737771371,-6.8601893336302595
16438,0.21947570672257344,0.26862155480931094,-6.971477263917592
16439,0.20418109270548346,0.243627129552258,-7.028522425781874
16440,0.17605129674559006,0.26363084330638625,-7.162778014770858
16441,0.16815513426310735,0.3245181103505079,-7.395586101931667
16442,0.16286229321981782,0.29591804023850504,-7.59420698369549
16443,0.1246853534147232,0.25876150549021093,-7.743761047911713
16444,0.10543662113212804,0.20242763310469467,-7.889585236159886
16445,0.0709892307481983,0.20697232872440355,-8.077415407235394
16446,0.0932009908209599,0.20125517683743216,-8.324105813507233
16447,0.10894474252672959,0.2055260356154059,-8.58811919987667
16448,0.16639852804935007,0.2029516306946277,-8.954434906246773
16449,0.24676757010031425,0.1934703227562732,-9.327990960084266
16450,0.3322856561846881,0.16529897366414353,-9.623847913207664
16451,0.3360762189961122,0.16078971703211933,-9.82620864386993
16452,0.3457317932126007,0.14731223641852595,-10.052155354918392
16453,0.35480272615124164,0.16049148159569374,-10.290328878632174
16454,0.3595196162049352,0.15631695507768034,-10.601783494894683
16455,0.4442773699388338,0.13323414184153393,-11.101377443074977
16456,0.48366759119591274,0.14599812741497492,-11.509389971430146
16457,0.37107602129761563,0.13011813482412884,-11.756309755101087
16458,0.2702629858986243,0.10810297653068512,-11.851561213311886
16459,0.14149169890201296,0.10104808663741768,-11.783376288195434
16460,0.09157159477566301,0.020532267292410145,-11.637980935954282
16461,0.11601861494591637,-0.017485130085024725,-11.74220803152135
16462,0.2457838287231251,-0.060119799579537,-12.218555078948908
16463,0.3041279007149127,-0.06324918834403442,-13.233540097056522
16464,0.3041279007149127,-0.06324918834403442,-13.233540097056522
16465,0.17652211564618092,-0.19396042054241264,-13.298015092065718
16466,0.004584253554789086,-0.21024473555844153,-13.059761784908773
16467,-0.10409545891663718,-0.23559244791164918,-12.735452061366004
16468,-0.1790111529329783,-0.31946776769410945,-12.55583958493668
16469,-0.2706066528632003,-0.35517026276995944,-12.485271129455619
16470,-0.4182884622932863,-0.36779504017566017,-12.485091616708491
16471,-0.60512793522792,-0.44443773550878113,-12.51846104181302
16472,-0.7510017904498145,-0.4667747817867917,-12.800385811173408
16473,-0.516041049656212,-0.5409132512187471,-14.010999831926092
16474,0.03764660596697489,-0.4862388690313815,-15.910723397171479
16475,0.2141165798836333,-0.32361135504912925,-17.594114156270006
16476,0.06394896300198027,-0.32205014915263114,-18.161982785940314
16477,-0.4343552089818754,-0.34822833362250005,-16.91353146726576
16478,-0.7740057461507917,-0.499170510276216,-14.57571701559131
16479,-0.679125564637689,-0.6501249333180696,-12.832937455985475
16480,-0.5595319301389039,-0.6959967770878355,-11.839464048741712
16481,-0.5688336212024057,-0.8076550295219374,-11.303678336154869
16482,-0.5012830818977974,-0.8724616699843278,-11.095403657767859
16483,-0.2423016209306632,-0.8864533137900028,-11.257453803770087
16484,0.01688879714696334,-0.8727536980411974,-11.568848582450226
16485,0.003911891549458701,-0.8617398526514293,-11.532487278226942
16486,-0.06659880845504551,-0.9468855562686607,-11.109555245999577
16487,-0.006991540561972709,-0.9996845585601463,-10.616224298107879
16488,0.27429702736864536,-1.1217512003743133,-9.996925266386157
16489,0.27429702736864536,-1.1217512003743133,-9.996925266386157
16490,0.27362890109111504,-1.1700558995430193,-9.789757583273087
16491,0.2958032484156581,-1.2085077563384234,-9.589411384550779
16492,0.3569290768694966,-1.2158663104228613,-9.476079003532298
16493,0.5056994278058293,-1.2678264276567446,-9.480128013273015
16494,0.594398127509097,-1.2519421887609006,-9.620975709253658
16495,0.6783491413435296,-1.3373552683206185,-9.735674381736372
16496,0.7085395122208666,-1.335651171114427,-9.798613545464605
16497,0.6926786126100057,-1.3083519314733332,-9.839203372175728
16498,0.7047468760542657,-1.3444477321267678,-9.830746327200046
16499,0.7296464792434909,-1.358037887388214,-9.857812860294391
16500,0.723278635072627,-1.3734119232990187,-10.010657991541246
16501,0.6981274170667287,-1.3156656014846404,-10.216648868867605
16502,0.6450159356780536,-1.394111504041209,-10.538076415525971
16503,0.6341751626595009,-1.3833829487439722,-10.969236115329913
16504,0.5809804699986505,-1.3737515190047298,-11.267995191198505
16505,0.33546075779327733,-1.4157996552386924,-11.257852720985921
16506,0.057734800069471515,-1.4708779705388357,-10.923659823420863
16507,-0.11716572372955003,-1.4688425167172352,-10.55618725712484
16508,-0.18555593367395984,-1.447297130069599,-10.279817409994942
16509,-0.3055463827594207,-1.3674808844000035,-10.043299392726876
16510,-0.349795949889967,-1.3225921262071274,-9.834007475439488
16511,-0.3391163544578024,-1.2617481479285872,-9.678409815403379
16512,-0.38295633157308506,-1.1457768036408302,-9.533253813491728
16513,-0.3462830727599795,-1.1046512490238873,-9.35104837515948
16514,-0.3379846077903621,-1.0721029541650269,-9.118160504555503
16515,-0.32344928944616,-1.0353670842298082,-8.860021174189225
16516,-0.31686001724873236,-0.9813902204617119,-8.622087000804946
16517,-0.290318820825644,-0.9663846551306035,-8.355131599968734
16518,-0.228766083350052,-0.8836765928349575,-8.106915335346331
16519,-0.1812818722259668,-0.8142518545398865,-7.904813900874354
16520,-0.11073443006829553,-0.7467556102712627,-7.717402592875471
16521,-0.08703563741498144,-0.7250416480550449,-7.5276376733031665
16522,-0.09391500463989866,-0.7053266214374463,-7.359065230822051
16523,-0.15696559990949543,-0.6314936179331108,-7.160833293343667
16524,-0.18517025215083516,-0.6080359764324692,-6.95399471693366
16525,-0.23523595291473365,-0.5861089674323414,-6.785571868408482
16526,-0.27370920781285024,-0.5894910647280351,-6.656931039232365
16527,-0.2390608492266213,-0.5254523516788238,-6.624997716104841
16528,-0.2137093951834963,-0.42715275395456453,-6.623481830684671
16529,-0.20286481075211604,-0.4364617560915919,-6.632567170275294
16530,-0.18733660230490567,-0.45606835436633564,-6.612252311058939
16531,-0.21500997304798952,-0.479141182899388,-6.556613332380472
16532,-0.22617929051983765,-0.43410835094707123,-6.5390609748837685
16533,-0.17735355109771866,-0.4415796828938126,-6.51921484339602
16534,-0.179411382064933,-0.39959751195272636,-6.569737708781416
16535,-0.15816683809796217,-0.4146115698938304,-6.636326965034531
16536,-0.14228898556314773,-0.37919552381486277,-6.708590818682887
16537,-0.0814092224555032,-0.35286462267031493,-6.79296180983181
16538,-0.03694066673610541,-0.3287251152154058,-6.888362861998546
16539,0.00013529143168033997,-0.30681859169371817,-6.991562745734841
16540,0.00013529143168033997,-0.30681859169371817,-6.991562745734841
16541,-0.020387735693156994,-0.29254942790435423,-6.990904532328715
16542,-0.06562320991109827,-0.3077865970015166,-6.964256862310993
16543,-0.06653011400669229,-0.3447548167493384,-7.019008250184229
16544,-0.12836776312183096,-0.3205064445483763,-7.1372373400270765
16545,-0.20664854447297643,-0.20380420714267414,-7.3148951220988145
16546,-0.20103688594223446,-0.15673000008715626,-7.471968775833511
16547,-0.22383432397043368,-0.13100903123160618,-7.64233634578588
16548,-0.2217546612038399,-0.17112679203361778,-7.762270806726416
16549,-0.18889760841436587,-0.12877594408393453,-7.917339901451547
16550,-0.12033554959516657,-0.061249356393623444,-8.114933571384597
16551,-0.06322345003696705,-0.09081521721917349,-8.35992857948914
16552,0.019619263847016732,-0.10020199463401733,-8.640975730974693
16553,0.05456393752626676,-0.06993771903740625,-8.88723730123951
16554,0.11185209423962972,-0.12166664536303676,-9.204017462333407
16555,0.17868352535480625,-0.1472304919008014,-9.511592608671933
16556,0.22828728221642658,-0.1845375848531814,-9.927453833248638
16557,0.23043277567868703,-0.19387003310944922,-10.22469702369706
16558,0.0019816950656790233,-0.2771432468354127,-10.19171654287797
16559,-0.25169960654502654,-0.3258278462892149,-9.917450984061597
16560,-0.34595383026420423,-0.374145903659617,-9.726010612182787
16561,-0.22904843574942868,-0.29949015105667065,-9.817013602044954
16562,-0.07511074666562711,-0.20665669521018537,-10.245470637711621
